art_style,painting,emotion,utterance,repetition,utterance_spelled,tokens,tokens_len,split,tokens_encoded,emotion_label
Fauvism,louis-valtat_landscape-with-violet-irises-1903,excitement,"Amongst the wild, brightly colored foliage, I see a door to a secret garden or place.  It must lead to Narnia or someone's closet.  How exciting!",5,amongst the wild brightly colored foliage i see a door to a secret garden or place it must lead to narnia or someone's closet how exciting,"['amongst', 'the', 'wild', 'brightly', 'colored', 'foliage', 'i', 'see', 'a', 'door', 'to', 'a', 'secret', 'garden', 'or', 'place', 'it', 'must', 'lead', 'to', 'narnia', 'or', ""someone's"", 'closet', 'how', 'exciting']",26,test,"[1, 1815, 4, 805, 1148, 443, 1766, 13, 85, 6, 1024, 9, 6, 1031, 603, 51, 172, 14, 516, 1711, 9, 3, 51, 2667, 2]",5
Mannerism_Late_Renaissance,lavinia-fontana_consecration-to-the-virgin,awe,this is a powerful image of the baby Jesus and his mother Mary and it is very moving,6,this is a powerful image of the baby jesus and his mother mary and it is very moving,"['this', 'is', 'a', 'powerful', 'image', 'of', 'the', 'baby', 'jesus', 'and', 'his', 'mother', 'mary', 'and', 'it', 'is', 'very', 'moving']",18,test,"[1, 12, 8, 6, 615, 80, 7, 4, 249, 396, 5, 36, 297, 903, 5, 14, 8, 23, 689, 2, 0, 0, 0, 0, 0]",2
Impressionism,alfred-sisley_women-laudering-1876,contentment,This picture makes me feel peace because of the beautiful trees.,5,this picture makes me feel peace because of the beautiful trees,"['this', 'picture', 'makes', 'me', 'feel', 'peace', 'because', 'of', 'the', 'beautiful', 'trees']",11,test,"[1, 12, 54, 24, 16, 25, 274, 57, 7, 4, 55, 92, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Art_Nouveau_Modern,boris-kustodiev_coachman-1920,fear,"i'm not sure why, but the figure has a disturbing face.",5,i'm not sure why but the figure has a disturbing face,"[""i'm"", 'not', 'sure', 'why', 'but', 'the', 'figure', 'has', 'a', 'disturbing', 'face']",11,test,"[1, 162, 46, 257, 279, 33, 4, 145, 39, 6, 599, 42, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Cubism,pablo-picasso_still-life-1922,anger,This image is strange and looks other worldly like it was painted by aliens,5,this image is strange and looks other worldly like it was painted by aliens,"['this', 'image', 'is', 'strange', 'and', 'looks', 'other', 'worldly', 'like', 'it', 'was', 'painted', 'by', 'aliens']",14,test,"[1, 12, 80, 8, 462, 5, 15, 154, 2988, 11, 14, 118, 269, 62, 3836, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
Impressionism,camille-pissarro_kitchen-garden-at-the-hermitage-pontoise-1874,awe,"this image is an accurate look at this time period, and I feel like I'm looking in the past",5,this image is an accurate look at this time period and i feel like i'm looking in the past,"['this', 'image', 'is', 'an', 'accurate', 'look', 'at', 'this', 'time', 'period', 'and', 'i', 'feel', 'like', ""i'm"", 'looking', 'in', 'the', 'past']",19,test,"[1, 12, 80, 8, 37, 4466, 20, 29, 12, 125, 1011, 5, 13, 25, 11, 162, 59, 10, 4, 774, 2, 0, 0, 0, 0]",2
Impressionism,camille-pissarro_kitchen-garden-at-the-hermitage-pontoise-1874,contentment,The country cottage setting is beautiful and very peaceful looking.,5,the country cottage setting is beautiful and very peaceful looking,"['the', 'country', 'cottage', 'setting', 'is', 'beautiful', 'and', 'very', 'peaceful', 'looking']",10,test,"[1, 4, 598, 2354, 262, 8, 55, 5, 23, 90, 59, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Expressionism,ernst-ludwig-kirchner_dodo-head-on-pillow,fear,"Its threatening, an old hag in stark sharp constracts.",5,its threatening an old hag in stark sharp constracts,"['its', 'threatening', 'an', 'old', 'hag', 'in', 'stark', 'sharp', 'constracts']",9,test,"[1, 114, 909, 37, 153, 3, 10, 827, 473, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Expressionism,ernst-ludwig-kirchner_entcounter,disgust,Lady Violet is not going to ride in that newfangled contraption.,11,lady violet is not going to ride in that newfangled contraption,"['lady', 'violet', 'is', 'not', 'going', 'to', 'ride', 'in', 'that', 'newfangled', 'contraption']",11,test,"[1, 184, 2488, 8, 46, 115, 9, 1198, 10, 26, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
Rococo,pietro-longhi_the-washerwomen,something else,A trio of woman and one man are doing laundry. It's a picture of everyday labor done with a amiable spirit.,5,a trio of woman and one man are doing laundry it's a picture of everyday labor done with a amiable spirit,"['a', 'trio', 'of', 'woman', 'and', 'one', 'man', 'are', 'doing', 'laundry', ""it's"", 'a', 'picture', 'of', 'everyday', 'labor', 'done', 'with', 'a', 'amiable', 'spirit']",21,test,"[1, 6, 3, 7, 31, 5, 81, 30, 17, 370, 2852, 56, 6, 54, 7, 1180, 1856, 280, 19, 6, 3, 2002, 2, 0, 0]",8
Art_Nouveau_Modern,henri-de-toulouse-lautrec_the-last-drop-1887,fear,"Seeing as the man drew a skull with cross bones, I almost think he is plotting something bad.",5,seeing as the man drew a skull with cross bones i almost think he is plotting something bad,"['seeing', 'as', 'the', 'man', 'drew', 'a', 'skull', 'with', 'cross', 'bones', 'i', 'almost', 'think', 'he', 'is', 'plotting', 'something', 'bad']",18,test,"[1, 278, 32, 4, 30, 1246, 6, 1650, 19, 527, 3379, 13, 135, 89, 45, 8, 2443, 73, 309, 2, 0, 0, 0, 0, 0]",6
Naive_Art_Primitivism,marc-chagall_the-vision-of-moses-1968-1,contentment,The yellow coloring stands out perfectly with the dark sketching,5,the yellow coloring stands out perfectly with the dark sketching,"['the', 'yellow', 'coloring', 'stands', 'out', 'perfectly', 'with', 'the', 'dark', 'sketching']",10,test,"[1, 4, 121, 613, 416, 49, 796, 19, 4, 47, 2285, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Romanticism,francisco-goya_the-annunciation,awe,It is an interesting event of angels lighting towards the women downwards.,6,it is an interesting event of angels lighting towards the women downwards,"['it', 'is', 'an', 'interesting', 'event', 'of', 'angels', 'lighting', 'towards', 'the', 'women', 'downwards']",12,test,"[1, 14, 8, 37, 141, 913, 7, 408, 508, 666, 4, 147, 3996, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Cubism,pablo-picasso_el-paseo-de-colon-1917,contentment,The statue in the middle of the painting makes a nice centerpiece.  I think the flag in the painting is a nice touch.,6,the statue in the middle of the painting makes a nice centerpiece i think the flag in the painting is a nice touch,"['the', 'statue', 'in', 'the', 'middle', 'of', 'the', 'painting', 'makes', 'a', 'nice', 'centerpiece', 'i', 'think', 'the', 'flag', 'in', 'the', 'painting', 'is', 'a', 'nice', 'touch']",23,test,"[1, 4, 1014, 10, 4, 318, 7, 4, 22, 24, 6, 96, 5690, 13, 89, 4, 973, 10, 4, 22, 8, 6, 96, 847, 2]",3
Naive_Art_Primitivism,marc-chagall_the-vision-of-moses-1968-1,sadness,It looks like someone is about to die in the picture.,5,it looks like someone is about to die in the picture,"['it', 'looks', 'like', 'someone', 'is', 'about', 'to', 'die', 'in', 'the', 'picture']",11,test,"[1, 14, 15, 11, 171, 8, 72, 9, 1409, 10, 4, 54, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Early_Renaissance,pisanello_three-cows-1440,excitement,"They look like such magnificent animals in this, a creature of power and grace.",6,they look like such magnificent animals in this a creature of power and grace,"['they', 'look', 'like', 'such', 'magnificent', 'animals', 'in', 'this', 'a', 'creature', 'of', 'power', 'and', 'grace']",14,test,"[1, 43, 20, 11, 237, 1424, 384, 10, 12, 6, 673, 7, 705, 5, 3132, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5
Rococo,pietro-longhi_the-washerwomen,excitement,It's amazing to see people from history doing laundry in their own style,5,it's amazing to see people from history doing laundry in their own style,"[""it's"", 'amazing', 'to', 'see', 'people', 'from', 'history', 'doing', 'laundry', 'in', 'their', 'own', 'style']",13,test,"[1, 56, 265, 9, 85, 40, 58, 1026, 370, 2852, 10, 88, 531, 229, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5
Naive_Art_Primitivism,marc-chagall_the-tablets-of-law-1962,contentment,The bird that is setting on top the flowers.,6,the bird that is setting on top the flowers,"['the', 'bird', 'that', 'is', 'setting', 'on', 'top', 'the', 'flowers']",9,test,"[1, 4, 596, 26, 8, 262, 18, 239, 4, 91, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Romanticism,francisco-goya_picador-caught-by-the-bull-1793,anger,"The person pulling on the bull tail makes me mad because it's unecessary and cruel. Plus, all the chaos and violence surrounding it is upsetting.",5,the person pulling on the bull tail makes me mad because it's unecessary and cruel plus all the chaos and violence surrounding it is upsetting,"['the', 'person', 'pulling', 'on', 'the', 'bull', 'tail', 'makes', 'me', 'mad', 'because', ""it's"", 'unecessary', 'and', 'cruel', 'plus', 'all', 'the', 'chaos', 'and', 'violence', 'surrounding', 'it', 'is', 'upsetting']",25,test,"[1, 4, 98, 1982, 18, 4, 1921, 2294, 24, 16, 1190, 57, 56, 3, 5, 2528, 1481, 64, 4, 1149, 5, 1592, 578, 14, 2]",1
Impressionism,camille-pissarro_kitchen-garden-at-the-hermitage-pontoise-1874,excitement,The village setting is filled with beautiful rustic colors and gentle brush strokes to enhance the visual sense,5,the village setting is filled with beautiful rustic colors and gentle brush strokes to enhance the visual sense,"['the', 'village', 'setting', 'is', 'filled', 'with', 'beautiful', 'rustic', 'colors', 'and', 'gentle', 'brush', 'strokes', 'to', 'enhance', 'the', 'visual', 'sense']",18,test,"[1, 4, 386, 262, 8, 561, 19, 55, 1797, 21, 5, 869, 389, 241, 9, 4744, 4, 3799, 116, 2, 0, 0, 0, 0, 0]",5
Art_Nouveau_Modern,henri-de-toulouse-lautrec_the-last-drop-1887,fear,The skull and crossbones on the sail are scary,5,the skull and crossbones on the sail are scary,"['the', 'skull', 'and', 'crossbones', 'on', 'the', 'sail', 'are', 'scary']",9,test,"[1, 4, 1650, 5, 3, 18, 4, 1576, 17, 185, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Romanticism,francisco-goya_the-annunciation,excitement,It seems like the angels are looking down into the girls and that something is happening to them,6,it seems like the angels are looking down into the girls and that something is happening to them,"['it', 'seems', 'like', 'the', 'angels', 'are', 'looking', 'down', 'into', 'the', 'girls', 'and', 'that', 'something', 'is', 'happening', 'to', 'them']",18,test,"[1, 14, 44, 11, 4, 408, 17, 59, 132, 129, 4, 519, 5, 26, 73, 8, 500, 9, 159, 2, 0, 0, 0, 0, 0]",5
Impressionism,camille-pissarro_kitchen-garden-at-the-hermitage-pontoise-1874,something else,This is too dull and blurry to see anything.,5,this is too dull and blurry to see anything,"['this', 'is', 'too', 'dull', 'and', 'blurry', 'to', 'see', 'anything']",9,test,"[1, 12, 8, 160, 460, 5, 579, 9, 85, 414, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Cubism,pablo-picasso_still-life-1922,fear,The colors are very intense and a bit scary as well.,5,the colors are very intense and a bit scary as well,"['the', 'colors', 'are', 'very', 'intense', 'and', 'a', 'bit', 'scary', 'as', 'well']",11,test,"[1, 4, 21, 17, 23, 791, 5, 6, 192, 185, 32, 86, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Expressionism,ernst-ludwig-kirchner_entcounter,disgust,The woman seems like she is stuck up and thinks she is better than everyone else because of how she has her head held up high,11,the woman seems like she is stuck up and thinks she is better than everyone else because of how she has her head held up high,"['the', 'woman', 'seems', 'like', 'she', 'is', 'stuck', 'up', 'and', 'thinks', 'she', 'is', 'better', 'than', 'everyone', 'else', 'because', 'of', 'how', 'she', 'has', 'her', 'head', 'held', 'up', 'high']",26,test,"[1, 4, 31, 44, 11, 38, 8, 1586, 106, 5, 2010, 38, 8, 682, 327, 304, 622, 57, 7, 76, 38, 39, 27, 181, 2]",4
Cubism,pablo-picasso_el-paseo-de-colon-1917,awe,The statue in the picture looks great against the sunset.,6,the statue in the picture looks great against the sunset,"['the', 'statue', 'in', 'the', 'picture', 'looks', 'great', 'against', 'the', 'sunset']",10,test,"[1, 4, 1014, 10, 4, 54, 15, 169, 207, 4, 452, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Impressionism,camille-pissarro_kitchen-garden-at-the-hermitage-pontoise-1874,contentment,The town looks peaceful like a fuzzy dream and the woman painted at the center gives the painting stability.,5,the town looks peaceful like a fuzzy dream and the woman painted at the center gives the painting stability,"['the', 'town', 'looks', 'peaceful', 'like', 'a', 'fuzzy', 'dream', 'and', 'the', 'woman', 'painted', 'at', 'the', 'center', 'gives', 'the', 'painting', 'stability']",19,test,"[1, 4, 219, 15, 90, 11, 6, 2081, 910, 5, 4, 31, 269, 29, 4, 476, 139, 4, 22, 3286, 2, 0, 0, 0, 0]",3
Rococo,pietro-longhi_the-washerwomen,amusement,The woman and child have round cheerful faces.,5,the woman and child have round cheerful faces,"['the', 'woman', 'and', 'child', 'have', 'round', 'cheerful', 'faces']",8,test,"[1, 4, 31, 5, 140, 70, 857, 696, 220, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Naive_Art_Primitivism,marc-chagall_the-vision-of-moses-1968-1,something else,"The king, book, man, and angel that is offset by lines and tones reminds me of unfinished artwork.",5,the king book man and angel that is offset by lines and tones reminds me of unfinished artwork,"['the', 'king', 'book', 'man', 'and', 'angel', 'that', 'is', 'offset', 'by', 'lines', 'and', 'tones', 'reminds', 'me', 'of', 'unfinished', 'artwork']",18,test,"[1, 4, 1293, 336, 30, 5, 413, 26, 8, 3621, 62, 122, 5, 285, 82, 16, 7, 736, 421, 2, 0, 0, 0, 0, 0]",8
Naive_Art_Primitivism,marc-chagall_the-tablets-of-law-1962,contentment,simple shades of black against white make the flowers stand out,6,simple shades of black against white make the flowers stand out,"['simple', 'shades', 'of', 'black', 'against', 'white', 'make', 'the', 'flowers', 'stand', 'out']",11,test,"[1, 163, 376, 7, 83, 207, 65, 41, 4, 91, 355, 49, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Naive_Art_Primitivism,marc-chagall_the-vision-of-moses-1968-1,sadness,the image makes me a bit sad. I interpreter as when someone dies and the angels are judging your acts and behaviour,5,the image makes me a bit sad i interpreter as when someone dies and the angels are judging your acts and behaviour,"['the', 'image', 'makes', 'me', 'a', 'bit', 'sad', 'i', 'interpreter', 'as', 'when', 'someone', 'dies', 'and', 'the', 'angels', 'are', 'judging', 'your', 'acts', 'and', 'behaviour']",22,test,"[1, 4, 80, 24, 16, 6, 192, 68, 13, 3, 32, 182, 171, 5898, 5, 4, 408, 17, 4118, 541, 2993, 5, 3, 2, 0]",7
Art_Nouveau_Modern,henri-de-toulouse-lautrec_the-last-drop-1887,something else,"Confusion would be what it makes me feel, as it almost seems unfinished with the lack of background and poor proportions.",5,confusion would be what it makes me feel as it almost seems unfinished with the lack of background and poor proportions,"['confusion', 'would', 'be', 'what', 'it', 'makes', 'me', 'feel', 'as', 'it', 'almost', 'seems', 'unfinished', 'with', 'the', 'lack', 'of', 'background', 'and', 'poor', 'proportions']",21,test,"[1, 754, 128, 28, 50, 14, 24, 16, 25, 32, 14, 135, 44, 736, 19, 4, 374, 7, 75, 5, 776, 1030, 2, 0, 0]",8
Cubism,pablo-picasso_still-life-1922,excitement,I love this painting and I think abstract is so cool,5,i love this painting and i think abstract is so cool,"['i', 'love', 'this', 'painting', 'and', 'i', 'think', 'abstract', 'is', 'so', 'cool']",11,test,"[1, 13, 61, 12, 22, 5, 13, 89, 282, 8, 35, 343, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5
Romanticism,francisco-goya_picador-caught-by-the-bull-1793,fear,It's hard to believe that bullfighting still happens. It's scary to know how many people died doing it.,5,it's hard to believe that bullfighting still happens it's scary to know how many people died doing it,"[""it's"", 'hard', 'to', 'believe', 'that', 'bullfighting', 'still', 'happens', ""it's"", 'scary', 'to', 'know', 'how', 'many', 'people', 'died', 'doing', 'it']",18,test,"[1, 56, 233, 9, 1000, 26, 3, 191, 2212, 56, 185, 9, 196, 76, 203, 40, 1179, 370, 14, 2, 0, 0, 0, 0, 0]",6
Expressionism,ernst-ludwig-kirchner_dodo-head-on-pillow,awe,the face looks stern,5,the face looks stern,"['the', 'face', 'looks', 'stern']",4,test,"[1, 4, 42, 15, 895, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Expressionism,ernst-ludwig-kirchner_entcounter,something else,Makes me feel curious of what is going on with the woman in the picture and where are they. Very curious of the story behind this drawing.,11,makes me feel curious of what is going on with the woman in the picture and where are they very curious of the story behind this drawing,"['makes', 'me', 'feel', 'curious', 'of', 'what', 'is', 'going', 'on', 'with', 'the', 'woman', 'in', 'the', 'picture', 'and', 'where', 'are', 'they', 'very', 'curious', 'of', 'the', 'story', 'behind', 'this', 'drawing']",27,test,"[1, 24, 16, 25, 337, 7, 50, 8, 115, 18, 19, 4, 31, 10, 4, 54, 5, 248, 17, 43, 23, 337, 7, 4, 2]",8
Expressionism,ernst-ludwig-kirchner_entcounter,anger,The heavy and dark lines make this painting feel aggressive and showing the form of a woman doesn't smooth out the sharp lines.,11,the heavy and dark lines make this painting feel aggressive and showing the form of a woman doesn't smooth out the sharp lines,"['the', 'heavy', 'and', 'dark', 'lines', 'make', 'this', 'painting', 'feel', 'aggressive', 'and', 'showing', 'the', 'form', 'of', 'a', 'woman', ""doesn't"", 'smooth', 'out', 'the', 'sharp', 'lines']",23,test,"[1, 4, 749, 5, 47, 122, 41, 12, 22, 25, 2496, 5, 449, 4, 545, 7, 6, 31, 281, 1391, 49, 4, 473, 122, 2]",1
Rococo,pietro-longhi_the-washerwomen,contentment,the dark background is nice to look at with the white colored clothing,5,the dark background is nice to look at with the white colored clothing,"['the', 'dark', 'background', 'is', 'nice', 'to', 'look', 'at', 'with', 'the', 'white', 'colored', 'clothing']",13,test,"[1, 4, 47, 75, 8, 96, 9, 20, 29, 19, 4, 65, 443, 344, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Art_Nouveau_Modern,henri-de-toulouse-lautrec_the-last-drop-1887,awe,I respect this artist’s dedication to his craft.  He looks very focused and intent.,5,i respect this artist s dedication to his craft he looks very focused and intent,"['i', 'respect', 'this', 'artist', 's', 'dedication', 'to', 'his', 'craft', 'he', 'looks', 'very', 'focused', 'and', 'intent']",15,test,"[1, 13, 1303, 12, 155, 571, 5869, 9, 36, 2526, 45, 15, 23, 1542, 5, 1292, 2, 0, 0, 0, 0, 0, 0, 0, 0]",2
Romanticism,francisco-goya_picador-caught-by-the-bull-1793,sadness,I don't like people using animals to fight.,5,i don't like people using animals to fight,"['i', ""don't"", 'like', 'people', 'using', 'animals', 'to', 'fight']",8,test,"[1, 13, 136, 11, 40, 940, 384, 9, 1025, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Expressionism,ernst-ludwig-kirchner_dodo-head-on-pillow,fear,The edges and sharp black and white colors makes me think this person is a vampire or something,5,the edges and sharp black and white colors makes me think this person is a vampire or something,"['the', 'edges', 'and', 'sharp', 'black', 'and', 'white', 'colors', 'makes', 'me', 'think', 'this', 'person', 'is', 'a', 'vampire', 'or', 'something']",18,test,"[1, 4, 1217, 5, 473, 83, 5, 65, 21, 24, 16, 89, 12, 98, 8, 6, 4414, 51, 73, 2, 0, 0, 0, 0, 0]",6
Expressionism,ernst-ludwig-kirchner_dodo-head-on-pillow,awe,this is absolutely wonderful line work. it looks like something a luxury brand would use as their logo. reminds me of the versace logo,5,this is absolutely wonderful line work it looks like something a luxury brand would use as their logo reminds me of the versace logo,"['this', 'is', 'absolutely', 'wonderful', 'line', 'work', 'it', 'looks', 'like', 'something', 'a', 'luxury', 'brand', 'would', 'use', 'as', 'their', 'logo', 'reminds', 'me', 'of', 'the', 'versace', 'logo']",24,test,"[1, 12, 8, 782, 558, 478, 174, 14, 15, 11, 73, 6, 4143, 4543, 128, 176, 32, 88, 1780, 82, 16, 7, 4, 7250, 2]",2
