art_style,painting,emotion,utterance,repetition,utterance_spelled,tokens,tokens_len,split,tokens_encoded,emotion_label
Symbolism,arnold-bã¶cklin_ideal-spring-landscape-1871,contentment,The beautiful and the way that everyone is just relaxed makes me want to be there and relax.,7,the beautiful and the way that everyone is just relaxed makes me want to be there and relax,"['the', 'beautiful', 'and', 'the', 'way', 'that', 'everyone', 'is', 'just', 'relaxed', 'makes', 'me', 'want', 'to', 'be', 'there', 'and', 'relax']",18,val,"[1, 4, 55, 5, 4, 67, 26, 304, 8, 60, 240, 24, 16, 152, 9, 28, 48, 5, 1261, 2, 0, 0, 0, 0, 0]",3
Rococo,antoine-watteau_nude-with-right-arm-raised-1718,disgust,The woman looks like she is passed out.,47,the woman looks like she is passed out,"['the', 'woman', 'looks', 'like', 'she', 'is', 'passed', 'out']",8,val,"[1, 4, 31, 15, 11, 38, 8, 1640, 49, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
Art_Nouveau_Modern,alexandre-benois_soldiers-of-catherine-ii(3),fear,I feel like these men are preparing and dealing with the horrors of war.,5,i feel like these men are preparing and dealing with the horrors of war,"['i', 'feel', 'like', 'these', 'men', 'are', 'preparing', 'and', 'dealing', 'with', 'the', 'horrors', 'of', 'war']",14,val,"[1, 13, 25, 11, 113, 170, 17, 1570, 5, 3457, 19, 4, 3, 7, 498, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Art_Nouveau_Modern,alexandre-benois_soldiers-of-catherine-ii(3),fear,People have fight,5,people have fight,"['people', 'have', 'fight']",3,val,"[1, 40, 70, 1025, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Color_Field_Painting,anne-appleby_verona-variation-10-2003,sadness,It seems bleak and empty and feeling-less because it's simply two plain rectangles.,5,it seems bleak and empty and feeling less because it's simply two plain rectangles,"['it', 'seems', 'bleak', 'and', 'empty', 'and', 'feeling', 'less', 'because', ""it's"", 'simply', 'two', 'plain', 'rectangles']",14,val,"[1, 14, 44, 946, 5, 477, 5, 104, 1059, 57, 56, 1580, 126, 692, 4251, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Color_Field_Painting,anne-appleby_verona-variation-10-2003,amusement,"Although this painting seems simple, it is also perfectly balanced. Both blocks of color are perfectly aligned and the exact same shape and size. Although the orange and green tones may appear to contrast one another, both colors have the same value are create a harmonious duo.",5,although this painting seems simple it is also perfectly balanced both blocks of color are perfectly aligned and the exact same shape and size although the orange and green tones may appear to contrast one another both colors have the same value are create a harmonious duo,"['although', 'this', 'painting', 'seems', 'simple', 'it', 'is', 'also', 'perfectly', 'balanced', 'both', 'blocks', 'of', 'color', 'are', 'perfectly', 'aligned', 'and', 'the', 'exact', 'same', 'shape', 'and', 'size', 'although', 'the', 'orange', 'and', 'green', 'tones', 'may', 'appear', 'to', 'contrast', 'one', 'another', 'both', 'colors', 'have', 'the', 'same', 'value', 'are', 'create', 'a', 'harmonious', 'duo']",47,val,"[1, 525, 12, 22, 44, 163, 14, 8, 166, 796, 2504, 403, 1524, 7, 53, 17, 796, 5491, 5, 4, 6012, 393, 390, 5, 2]",0
Symbolism,arnold-bã¶cklin_dragon-walking-between-rocks,fear,The scene looks potentially violent and unpredictable,5,the scene looks potentially violent and unpredictable,"['the', 'scene', 'looks', 'potentially', 'violent', 'and', 'unpredictable']",7,val,"[1, 4, 52, 15, 3659, 995, 5, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Realism,aleksey-savrasov_ipatiev-monastery-in-the-winter-night,sadness,the colors are dark and it looks cold,5,the colors are dark and it looks cold,"['the', 'colors', 'are', 'dark', 'and', 'it', 'looks', 'cold']",8,val,"[1, 4, 21, 17, 47, 5, 14, 15, 333, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Cubism,andre-masson_two-naked,contentment,The lack of color shows no drama. The figures are at rest,5,the lack of color shows no drama the figures are at rest,"['the', 'lack', 'of', 'color', 'shows', 'no', 'drama', 'the', 'figures', 'are', 'at', 'rest']",12,val,"[1, 4, 374, 7, 53, 204, 134, 1938, 4, 188, 17, 29, 522, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Color_Field_Painting,anne-appleby_verona-variation-10-2003,contentment,"Things change. Our life is in flux and there are threats everywhere. And yet, there is a solid foundation, something stable that endures.",5,things change our life is in flux and there are threats everywhere and yet there is a solid foundation something stable that endures,"['things', 'change', 'our', 'life', 'is', 'in', 'flux', 'and', 'there', 'are', 'threats', 'everywhere', 'and', 'yet', 'there', 'is', 'a', 'solid', 'foundation', 'something', 'stable', 'that', 'endures']",23,val,"[1, 348, 1746, 1065, 111, 8, 10, 6078, 5, 48, 17, 3, 1414, 5, 300, 48, 8, 6, 1307, 3, 73, 4341, 26, 3, 2]",3
Abstract_Expressionism,cy-twombly_ferragosto-iii,fear,The red looks like blood splattered all over the place.,6,the red looks like blood splattered all over the place,"['the', 'red', 'looks', 'like', 'blood', 'splattered', 'all', 'over', 'the', 'place']",10,val,"[1, 4, 66, 15, 11, 310, 2670, 64, 120, 4, 172, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Realism,aleksey-savrasov_trees-by-the-river-1861,sadness,The colors give the painting a very gloomy look but gives it a very realistic look.,6,the colors give the painting a very gloomy look but gives it a very realistic look,"['the', 'colors', 'give', 'the', 'painting', 'a', 'very', 'gloomy', 'look', 'but', 'gives', 'it', 'a', 'very', 'realistic', 'look']",16,val,"[1, 4, 21, 189, 4, 22, 6, 23, 328, 20, 33, 139, 14, 6, 23, 260, 20, 2, 0, 0, 0, 0, 0, 0, 0]",7
Pointillism,henri-edmond-cross_chaine-des-maures-1907,something else,"The beautiful scenery with the man plowing with his horse, very inspiring.",6,the beautiful scenery with the man plowing with his horse very inspiring,"['the', 'beautiful', 'scenery', 'with', 'the', 'man', 'plowing', 'with', 'his', 'horse', 'very', 'inspiring']",12,val,"[1, 4, 55, 537, 19, 4, 30, 3, 19, 36, 224, 23, 581, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Ukiyo_e,hiroshige_crayfish-and-two-shrimps-1845,amusement,The shrimp seems to be in center of attention and acts as if it has a message,5,the shrimp seems to be in center of attention and acts as if it has a message,"['the', 'shrimp', 'seems', 'to', 'be', 'in', 'center', 'of', 'attention', 'and', 'acts', 'as', 'if', 'it', 'has', 'a', 'message']",17,val,"[1, 4, 6930, 44, 9, 28, 10, 476, 7, 485, 5, 2993, 32, 79, 14, 39, 6, 1475, 2, 0, 0, 0, 0, 0, 0]",0
Ukiyo_e,hiroshige_crayfish-and-two-shrimps-1845,something else,I love to eat shrimp so this image makes me feel hungry.,5,i love to eat shrimp so this image makes me feel hungry,"['i', 'love', 'to', 'eat', 'shrimp', 'so', 'this', 'image', 'makes', 'me', 'feel', 'hungry']",12,val,"[1, 13, 61, 9, 785, 6930, 35, 12, 80, 24, 16, 25, 1006, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Ukiyo_e,hiroshige_crayfish-and-two-shrimps-1845,amusement,"The lobster is an interesting choice for the painting to center on, and it's kind of funny to look at.",5,the lobster is an interesting choice for the painting to center on and it's kind of funny to look at,"['the', 'lobster', 'is', 'an', 'interesting', 'choice', 'for', 'the', 'painting', 'to', 'center', 'on', 'and', ""it's"", 'kind', 'of', 'funny', 'to', 'look', 'at']",20,val,"[1, 4, 3, 8, 37, 141, 833, 34, 4, 22, 9, 476, 18, 5, 56, 202, 7, 206, 9, 20, 29, 2, 0, 0, 0]",0
Ukiyo_e,hiroshige_kinryuzan-temple-at-asakusa,awe,Beautiful snow with asian style. I have always liked & been in awe of asian style art.,5,beautiful snow with asian style i have always liked been in awe of asian style art,"['beautiful', 'snow', 'with', 'asian', 'style', 'i', 'have', 'always', 'liked', 'been', 'in', 'awe', 'of', 'asian', 'style', 'art']",16,val,"[1, 55, 340, 19, 2029, 229, 13, 70, 357, 2859, 205, 10, 179, 7, 2029, 229, 150, 2, 0, 0, 0, 0, 0, 0, 0]",2
Ukiyo_e,hiroshige_kinryuzan-temple-at-asakusa,contentment,The perspective with the lantern in foreground gives a sense of warmth while showing the beautiful snowy scene.,5,the perspective with the lantern in foreground gives a sense of warmth while showing the beautiful snowy scene,"['the', 'perspective', 'with', 'the', 'lantern', 'in', 'foreground', 'gives', 'a', 'sense', 'of', 'warmth', 'while', 'showing', 'the', 'beautiful', 'snowy', 'scene']",18,val,"[1, 4, 714, 19, 4, 6368, 10, 486, 139, 6, 116, 7, 964, 137, 449, 4, 55, 961, 52, 2, 0, 0, 0, 0, 0]",3
Ukiyo_e,hiroshige_kinryuzan-temple-at-asakusa,contentment,japan building in high detail with nature in an single costume,5,japan building in high detail with nature in an single costume,"['japan', 'building', 'in', 'high', 'detail', 'with', 'nature', 'in', 'an', 'single', 'costume']",11,val,"[1, 3, 329, 10, 547, 99, 19, 175, 10, 37, 1495, 2353, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Ukiyo_e,hiroshige_kinryuzan-temple-at-asakusa,excitement,This painting makes me want to travel to China! I love the colors as well.,5,this painting makes me want to travel to china i love the colors as well,"['this', 'painting', 'makes', 'me', 'want', 'to', 'travel', 'to', 'china', 'i', 'love', 'the', 'colors', 'as', 'well']",15,val,"[1, 12, 22, 24, 16, 152, 9, 2013, 9, 3053, 13, 61, 4, 21, 32, 86, 2, 0, 0, 0, 0, 0, 0, 0, 0]",5
Pointillism,camille-pissarro_the-harvest-of-hay-in-eragny-1887,contentment,family working together,5,family working together,"['family', 'working', 'together']",3,val,"[1, 321, 417, 127, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Pointillism,camille-pissarro_the-harvest-of-hay-in-eragny-1887,sadness,felt like it was a hot day and sad,5,felt like it was a hot day and sad,"['felt', 'like', 'it', 'was', 'a', 'hot', 'day', 'and', 'sad']",9,val,"[1, 1088, 11, 14, 118, 6, 1005, 94, 5, 68, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Pointillism,camille-pissarro_the-harvest-of-hay-in-eragny-1887,contentment,The people working seem to be comfortable and not unhappy with their circumstances.,5,the people working seem to be comfortable and not unhappy with their circumstances,"['the', 'people', 'working', 'seem', 'to', 'be', 'comfortable', 'and', 'not', 'unhappy', 'with', 'their', 'circumstances']",13,val,"[1, 4, 40, 417, 78, 9, 28, 482, 5, 46, 923, 19, 88, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Pointillism,camille-pissarro_the-harvest-of-hay-in-eragny-1887,contentment,It seems like there are hardworking people all working together to accomplish a goal.,5,it seems like there are hardworking people all working together to accomplish a goal,"['it', 'seems', 'like', 'there', 'are', 'hardworking', 'people', 'all', 'working', 'together', 'to', 'accomplish', 'a', 'goal']",14,val,"[1, 14, 44, 11, 48, 17, 6201, 40, 64, 417, 127, 9, 5460, 6, 3130, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Pointillism,camille-pissarro_the-harvest-of-hay-in-eragny-1887,contentment,"Bringing in the harvest must be a satisfying, if strenuous, chore.  Bright sun, still warm enough to not wear a jacket, add to that contentment, as well as knowing the cows and horses will be fed throughout the winter.",5,bringing in the harvest must be a satisfying if strenuous chore bright sun still warm enough to not wear a jacket add to that contentment as well as knowing the cows and horses will be fed throughout the winter,"['bringing', 'in', 'the', 'harvest', 'must', 'be', 'a', 'satisfying', 'if', 'strenuous', 'chore', 'bright', 'sun', 'still', 'warm', 'enough', 'to', 'not', 'wear', 'a', 'jacket', 'add', 'to', 'that', 'contentment', 'as', 'well', 'as', 'knowing', 'the', 'cows', 'and', 'horses', 'will', 'be', 'fed', 'throughout', 'the', 'winter']",39,val,"[1, 1680, 10, 4, 1770, 516, 28, 6, 1342, 79, 3, 3, 69, 197, 191, 177, 518, 9, 46, 1310, 6, 1252, 652, 9, 2]",3
Baroque,adriaen-van-de-velde_the-martelaarsgracht-in-amsterdam,contentment,The clouds and bright sky give it a nice feel.,5,the clouds and bright sky give it a nice feel,"['the', 'clouds', 'and', 'bright', 'sky', 'give', 'it', 'a', 'nice', 'feel']",10,val,"[1, 4, 218, 5, 69, 77, 189, 14, 6, 96, 25, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Baroque,adriaen-van-de-velde_the-martelaarsgracht-in-amsterdam,awe,The painting has an amazing amount of detail and realism.,5,the painting has an amazing amount of detail and realism,"['the', 'painting', 'has', 'an', 'amazing', 'amount', 'of', 'detail', 'and', 'realism']",10,val,"[1, 4, 22, 39, 37, 265, 708, 7, 99, 5, 845, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Baroque,adriaen-van-de-velde_the-martelaarsgracht-in-amsterdam,disgust,It feels dirty.,5,it feels dirty,"['it', 'feels', 'dirty']",3,val,"[1, 14, 119, 837, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
Baroque,adriaen-van-de-velde_the-martelaarsgracht-in-amsterdam,contentment,"The scene is calm and relaxing with nice weather, I could imagine myself on vacation in a place like this.",5,the scene is calm and relaxing with nice weather i could imagine myself on vacation in a place like this,"['the', 'scene', 'is', 'calm', 'and', 'relaxing', 'with', 'nice', 'weather', 'i', 'could', 'imagine', 'myself', 'on', 'vacation', 'in', 'a', 'place', 'like', 'this']",20,val,"[1, 4, 52, 8, 109, 5, 187, 19, 96, 848, 13, 180, 513, 855, 18, 994, 10, 6, 172, 11, 12, 2, 0, 0, 0]",3
Analytical_Cubism,pablo-picasso_houses-on-the-hill-1909,awe,the building goes up and up to a hill behind them all.,5,the building goes up and up to a hill behind them all,"['the', 'building', 'goes', 'up', 'and', 'up', 'to', 'a', 'hill', 'behind', 'them', 'all']",12,val,"[1, 4, 329, 1117, 106, 5, 106, 9, 6, 606, 267, 159, 64, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Analytical_Cubism,pablo-picasso_houses-on-the-hill-1909,amusement,The colors and the geometric shapes are amusing.,5,the colors and the geometric shapes are amusing,"['the', 'colors', 'and', 'the', 'geometric', 'shapes', 'are', 'amusing']",8,val,"[1, 4, 21, 5, 4, 1089, 149, 17, 377, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Analytical_Cubism,pablo-picasso_houses-on-the-hill-1909,awe,The colors used and the shading employed creates an illusion of shininess. It is as if I am looking at buildings made of gold.,5,the colors used and the shading employed creates an illusion of shininess it is as if i am looking at buildings made of gold,"['the', 'colors', 'used', 'and', 'the', 'shading', 'employed', 'creates', 'an', 'illusion', 'of', 'shininess', 'it', 'is', 'as', 'if', 'i', 'am', 'looking', 'at', 'buildings', 'made', 'of', 'gold']",24,val,"[1, 4, 21, 173, 5, 4, 432, 3, 548, 37, 1853, 7, 3, 14, 8, 32, 79, 13, 95, 59, 29, 307, 251, 7, 2]",2
Analytical_Cubism,pablo-picasso_houses-on-the-hill-1909,something else,Confused. I can't tell what this is.,5,confused i can't tell what this is,"['confused', 'i', ""can't"", 'tell', 'what', 'this', 'is']",7,val,"[1, 271, 13, 349, 290, 50, 12, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Analytical_Cubism,pablo-picasso_houses-on-the-hill-1909,awe,The way the lines are layed out makes it look like there's depth there.,5,the way the lines are layed out makes it look like there's depth there,"['the', 'way', 'the', 'lines', 'are', 'layed', 'out', 'makes', 'it', 'look', 'like', ""there's"", 'depth', 'there']",14,val,"[1, 4, 67, 4, 122, 17, 3, 49, 24, 14, 20, 11, 356, 549, 48, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Baroque,adriaen-van-de-venne_fishing-for-souls,awe,This reminds me of our first settlers,5,this reminds me of our first settlers,"['this', 'reminds', 'me', 'of', 'our', 'first', 'settlers']",7,val,"[1, 12, 82, 16, 7, 1065, 430, 6908, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Baroque,adriaen-van-de-venne_fishing-for-souls,contentment,The way the sun is peering through in the painting is calming.,5,the way the sun is peering through in the painting is calming,"['the', 'way', 'the', 'sun', 'is', 'peering', 'through', 'in', 'the', 'painting', 'is', 'calming']",12,val,"[1, 4, 67, 4, 197, 8, 1975, 198, 10, 4, 22, 8, 199, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Baroque,adriaen-van-de-venne_fishing-for-souls,sadness,looks like people are drowning,5,looks like people are drowning,"['looks', 'like', 'people', 'are', 'drowning']",5,val,"[1, 15, 11, 40, 17, 3478, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Baroque,adriaen-van-de-venne_fishing-for-souls,something else,"It makes me feel anxious. There are so many people in the water, and there is that odd thing going on in the background...",5,it makes me feel anxious there are so many people in the water and there is that odd thing going on in the background,"['it', 'makes', 'me', 'feel', 'anxious', 'there', 'are', 'so', 'many', 'people', 'in', 'the', 'water', 'and', 'there', 'is', 'that', 'odd', 'thing', 'going', 'on', 'in', 'the', 'background']",24,val,"[1, 14, 24, 16, 25, 1207, 48, 17, 35, 203, 40, 10, 4, 71, 5, 48, 8, 26, 502, 493, 115, 18, 10, 4, 2]",8
Baroque,adriaen-van-de-venne_fishing-for-souls,contentment,The rainbow and its beauty and promise of peace,5,the rainbow and its beauty and promise of peace,"['the', 'rainbow', 'and', 'its', 'beauty', 'and', 'promise', 'of', 'peace']",9,val,"[1, 4, 651, 5, 114, 306, 5, 3666, 7, 274, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Color_Field_Painting,alma-woodsey-thomas_orion-1973,disgust,This looks like a curtain with white spots on it. Not much effort went into making this.,5,this looks like a curtain with white spots on it not much effort went into making this,"['this', 'looks', 'like', 'a', 'curtain', 'with', 'white', 'spots', 'on', 'it', 'not', 'much', 'effort', 'went', 'into', 'making', 'this']",17,val,"[1, 12, 15, 11, 6, 2778, 19, 65, 1497, 18, 14, 46, 151, 1412, 1140, 129, 284, 12, 2, 0, 0, 0, 0, 0, 0]",4
Color_Field_Painting,alma-woodsey-thomas_orion-1973,contentment,the red and white pattern make me calm for some reason,5,the red and white pattern make me calm for some reason,"['the', 'red', 'and', 'white', 'pattern', 'make', 'me', 'calm', 'for', 'some', 'reason']",11,val,"[1, 4, 66, 5, 65, 703, 41, 16, 109, 34, 97, 627, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Color_Field_Painting,alma-woodsey-thomas_orion-1973,contentment,The pattern reminds me of looking out the window on a rainy day.,5,the pattern reminds me of looking out the window on a rainy day,"['the', 'pattern', 'reminds', 'me', 'of', 'looking', 'out', 'the', 'window', 'on', 'a', 'rainy', 'day']",13,val,"[1, 4, 703, 82, 16, 7, 59, 49, 4, 488, 18, 6, 1645, 94, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Color_Field_Painting,alma-woodsey-thomas_orion-1973,excitement,"It seems really busy, makes me feel anxious the white lines all over the dark red is very loud",5,it seems really busy makes me feel anxious the white lines all over the dark red is very loud,"['it', 'seems', 'really', 'busy', 'makes', 'me', 'feel', 'anxious', 'the', 'white', 'lines', 'all', 'over', 'the', 'dark', 'red', 'is', 'very', 'loud']",19,val,"[1, 14, 44, 74, 463, 24, 16, 25, 1207, 4, 65, 122, 64, 120, 4, 47, 66, 8, 23, 2864, 2, 0, 0, 0, 0]",5
