ref_tokens,ref_text,gen_tokens,gen_text
"[1, 9, 4, 38, 14, 208, 724, 11, 586, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",<start> contentment the woman looks relaxed laying in bed <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 22, 4, 47, 167, 4, 38, 27, 12, 54, 19, 237, 10, 6842, 35, 51, 14, 12, 51, 8]",<start> sadness the people around the woman look like they are trying to console her she looks like she is,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 22, 4, 1252, 5, 4, 164, 7, 52, 28, 80, 639, 6, 129, 7, 22, 10, 4, 159, 2]",<start> sadness the poses and the use of dark colors really adds a sense of sadness to the work <end>,"[9, 4, 34, 8, 29, 64, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very beautiful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 22, 4, 126, 49, 205, 36, 51, 53, 336, 315, 69, 4, 6843, 7, 4, 584, 2, 0, 0]",<start> sadness the woman's face shows that she has drawn away from the intimacy of the moment <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 25, 4, 393, 14, 969, 5, 4, 5431, 14, 12, 229, 114, 1860, 2, 0, 0, 0, 0, 0]",<start> fear the gray looks bleak and the pianist looks like he's being attacked <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 22, 4, 28, 19, 415, 4, 157, 14, 298, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",<start> sadness the colors are muted the child looks lonely <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 56, 7, 6, 232, 185, 70, 214, 11, 2647, 812, 5, 415, 460, 2, 0, 0, 0]",<start> something else scene of a small town all done in dusty browns and muted greens <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 188, 585, 23, 6, 5094, 49, 5, 2191, 263, 169, 51, 8, 628, 5, 6848, 2, 0]",<start> something else young female with a petulant face and curly brown hair she is appealing and straightforward <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 9, 17, 12, 4, 179, 1931, 7, 92, 5, 4, 61, 767, 2201, 2, 0, 0, 0, 0, 0]",<start> contentment i like the different types of trees and the blue skies overhead <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 74, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the water is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 22, 4, 38, 3, 128, 5, 1643, 144, 132, 4, 470, 184, 226, 4628, 2, 0, 0, 0, 0]",<start> sadness the woman <unk> over and stares off into the distance while holding paperwork <end>,"[16, 4, 34, 14, 12, 6, 34, 8, 29, 52, 5, 4, 34, 8, 6, 3, 2, 2, 2, 2]",awe the man looks like a man is very dark and the man is a <unk> <end> <end> <end> <end>
"[1, 25, 77, 6, 383, 239, 44, 4, 415, 5, 755, 28, 508, 6, 312, 2033, 69, 837, 2, 0]",<start> fear it's a quiet setting but the muted and depressed colors bring a deep sorrow from within <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 120, 17, 176, 12, 2357, 5, 2357, 244, 1396, 8, 3149, 3, 2, 0, 0, 0, 0, 0, 0]",<start> anger i don't like nudes and nudes having sex is worse <unk> <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 71, 1421, 7, 4, 197, 80, 435, 62, 206, 960, 10, 4, 3482, 1169, 2, 0, 0]",<start> contentment the white petals of the tree really stands out when compared to the tree's surroundings <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 13, 8, 82, 6, 1866, 217, 7, 6, 38, 15, 30, 18, 33, 276, 2, 0, 0]",<start> something else this is just a charcoal drawing of a woman it makes me feel nothing <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 4, 5431, 507, 3, 54, 150, 59, 3, 141, 2, 0, 0, 0, 0, 0, 0, 0]",<start> something else the pianist had <unk> they would not <unk> him <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 42, 6, 3, 99, 6536, 6, 405, 38, 41, 4389, 2, 0, 0, 0, 0, 0, 0, 0, 0]",<start> disgust a <unk> person overcomes a nude woman for exploitation <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 26, 2455, 214, 1832, 2009, 197, 916, 3, 4, 496, 7, 4, 56, 2, 0, 0, 0, 0, 0]",<start> amusement poorly done cotton candy tree totally <unk> the rest of the scene <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 22, 4, 79, 4, 220, 8, 57, 144, 132, 4, 470, 2, 0, 0, 0, 0, 0, 0, 0]",<start> sadness the way the subject is looking off into the distance <end>,"[9, 4, 34, 14, 12, 51, 8, 29, 64, 5, 4, 34, 8, 29, 52, 5, 4, 34, 8, 29]",contentment the man looks like she is very beautiful and the man is very dark and the man is very
"[1, 16, 4, 179, 396, 7, 88, 11, 98, 270, 5, 98, 1517, 2, 0, 0, 0, 0, 0, 0]",<start> awe the different shades of black in one eye and one breast <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 798, 30, 18, 33, 135, 4, 106, 11, 4, 5441, 55, 1091, 19, 1436, 2, 0, 0, 0]",<start> contentment realism makes me feel content the detail in the flyer he holds are satisfying <end>,"[16, 4, 34, 14, 12, 51, 8, 29, 52, 5, 4, 34, 8, 29, 52, 5, 4, 34, 8, 29]",awe the man looks like she is very dark and the man is very dark and the man is very
"[1, 9, 4, 200, 8, 320, 5, 89, 17, 127, 583, 922, 135, 10, 532, 60, 2, 0, 0, 0]",<start> contentment the landscape is serene and peaceful i can imagine myself content to live there <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 120, 4, 34, 5, 4, 165, 11, 4, 63, 14, 12, 4, 1126, 2, 0, 0, 0, 0, 0]",<start> anger the man and the lady in the picture looks like the devil <end>,"[9, 4, 34, 8, 29, 64, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very beautiful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 42, 4, 261, 99, 14, 40, 101, 54, 19, 306, 2, 0, 0, 0, 0, 0, 0, 0, 0]",<start> disgust the naked person looks as if they are dead <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 17, 12, 4, 155, 102, 5, 93, 55, 1643, 3066, 39, 4, 505, 2, 0, 0, 0, 0]",<start> contentment i like the man's expression and how he stares directly at the viewer <end>,"[16, 4, 34, 14, 12, 6, 34, 8, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2]",awe the man looks like a man is very beautiful and the man is very beautiful <end> <end> <end> <end>
"[1, 22, 4, 431, 6423, 3, 4, 3, 10, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",<start> sadness the boy considers <unk> the <unk> to <unk> <end>,"[9, 4, 34, 8, 29, 64, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very beautiful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 42, 43, 113, 27, 80, 255, 54, 19, 519, 251, 39, 18, 5, 6873, 605, 2007, 54, 27, 45]",<start> disgust his eyes look really creepy they are staring right at me and unlike most portraits they look so,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 31, 7, 13, 2910, 34, 8, 706, 5, 105, 39, 4, 416, 153, 2, 0, 0, 0]",<start> awe the painting of this intelligent man is striking and calm at the same time <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 9, 17, 12, 93, 339, 8, 995, 167, 5, 50, 10, 3, 23, 36, 98, 165, 2, 0, 0]",<start> contentment i like how everyone is gathered around and seems to <unk> with that one lady <end>,"[16, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",awe the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 16, 17, 76, 4, 193, 28, 5, 1297, 190, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",<start> awe i love the pretty colors and delicate details <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 22, 13, 56, 14, 29, 66, 5, 4, 253, 19, 1100, 18, 10, 36, 4637, 2, 0, 0, 0]",<start> sadness this scene looks very sad and the shadows are leading me to that conclusion <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 42, 4, 6879, 131, 5, 52, 449, 49, 19, 938, 2, 0, 0, 0, 0, 0, 0, 0, 0]",<start> disgust the wonky lines and dark strange face are unsettling <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 25, 4, 34, 23, 4, 256, 49, 5, 43, 449, 3, 27, 858, 12, 2, 0, 0, 0, 0]",<start> fear the man with the long face and his strange <unk> look monster like <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 92, 48, 18, 100, 7, 6880, 5, 333, 14, 12, 15, 8, 70, 566, 7, 4, 416]",<start> contentment the trees make me think of florida and everything looks like it is all part of the same,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 13, 99, 82, 14, 622, 5, 784, 6, 2128, 2, 0, 0, 0, 0, 0, 0, 0, 0]",<start> contentment this person just looks tired and needs a nap <end>,"[9, 4, 34, 14, 12, 51, 8, 29, 64, 5, 4, 34, 8, 29, 52, 5, 4, 34, 8, 29]",contentment the man looks like she is very beautiful and the man is very dark and the man is very
"[1, 9, 116, 12, 46, 1458, 469, 7, 116, 6, 540, 107, 2, 0, 0, 0, 0, 0, 0, 0]",<start> contentment its like an exaggerated depiction of its a wonderful life <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 15, 14, 4, 56, 11, 4, 31, 8, 11, 6, 177, 590, 5, 1123, 7, 1859, 17, 87]",<start> contentment it looks the scene in the painting is in a warm country and reminiscent of places i have,"[9, 4, 28, 19, 29, 89, 5, 4, 74, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the water is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 51, 304, 27, 85, 10, 37, 3, 811, 2, 0, 0, 0, 0, 0, 0, 0, 0]",<start> something else she doesn't look happy to be <unk> upon <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 34, 50, 10, 87, 6892, 518, 43, 390, 41, 4, 31, 2, 0, 0, 0, 0, 0]",<start> contentment the man seems to have paused reading his book for the painting <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 16, 13, 142, 234, 14, 29, 245, 5, 105, 17, 127, 133, 33, 6, 240, 1606, 184, 17, 27]",<start> awe this old city looks very still and calm i can almost feel a soft breeze while i look,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 35, 102, 14, 374, 51, 14, 12, 51, 53, 6, 1198, 10, 385, 72, 20, 10, 2306, 2]",<start> contentment her expression looks curious she looks like she has a secret to tell or something to share <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 637, 112, 85, 5, 4, 28, 207, 6, 29, 588, 104, 12, 4, 637, 8, 29, 146]",<start> contentment the couple appears happy and the colors give a very comfortable feeling like the couple is very much,"[16, 4, 34, 8, 29, 64, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",awe the man is very beautiful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 34, 8, 280, 62, 23, 43, 1857, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",<start> awe the man is making out with his lover <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 218, 8, 653, 5, 15, 53, 6, 89, 33, 10, 4, 56, 15, 78, 18, 7, 6]",<start> contentment the sun is shining and it has a peaceful feel to the scene it reminds me of a,"[9, 4, 28, 19, 29, 89, 5, 4, 74, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the water is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 32, 4, 56, 14, 80, 745, 5, 4, 1547, 92, 19, 270, 882, 2, 0, 0, 0, 0, 0]",<start> excitement the scene looks really lively and the palm trees are eye catching <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 74, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the water is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 165, 50, 3642, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",<start> awe the lady seems fashionable <end>,"[9, 4, 38, 8, 29, 64, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very beautiful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 13, 38, 14, 828, 609, 5, 4994, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",<start> awe this woman looks proud confident and defiant <end>,"[9, 4, 38, 8, 29, 64, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very beautiful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 13, 30, 18, 33, 16, 65, 4, 38, 50, 10, 37, 342, 526, 5, 828, 2, 0, 0]",<start> awe this makes me feel awe because the woman seems to be standing tall and proud <end>,"[9, 4, 34, 8, 29, 89, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very peaceful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 637, 14, 62, 39, 4, 362, 4, 987, 8, 177, 2, 0, 0, 0, 0, 0, 0]",<start> awe the couple looks out at the world the palette is warm <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 376, 310, 7, 4, 772, 8, 1873, 148, 11, 13, 1243, 56, 7, 4, 736, 736, 3143, 2]",<start> contentment strong tones of the earth is visible here in this desert scene of the wild wild west <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 74, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the water is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 71, 1082, 27, 12, 54, 19, 1548, 11, 10, 4169, 2, 0, 0, 0, 0, 0, 0]",<start> awe the white roses look like they are turning in to dragons <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 32, 4, 164, 7, 121, 8, 6, 3317, 36, 947, 8, 6, 510, 96, 2, 0, 0, 0, 0]",<start> excitement the use of yellow is a reminder that everyday is a new day <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 17, 12, 93, 4, 92, 438, 336, 11, 13, 63, 15, 304, 27, 278, 44, 4, 92, 27]",<start> contentment i like how the trees were drawn in this picture it doesn't look realistic but the trees look,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 13, 34, 8, 29, 135, 115, 127, 111, 4, 27, 21, 43, 2016, 49, 2, 0, 0, 0]",<start> contentment this man is very content you can see the look on his brave face <end>,"[16, 4, 34, 14, 12, 6, 34, 8, 29, 64, 5, 4, 34, 8, 29, 52, 5, 4, 34, 2]",awe the man looks like a man is very beautiful and the man is very dark and the man <end>
"[1, 20, 24, 6, 5467, 1645, 205, 4, 1594, 7, 116, 1850, 2, 0, 0, 0, 0, 0, 0, 0]",<start> something else a gilded tower shows the wealth of its owner <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 22, 4, 34, 5, 38, 176, 87, 6, 586, 45, 54, 19, 1742, 6, 1225, 5, 19, 457, 2]",<start> sadness the man and woman don't have a bed so they are sharing a couch and are uncomfortable <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 1706, 14, 12, 15, 53, 235, 2522, 243, 314, 15, 354, 6931, 610, 7, 4, 567, 2]",<start> awe the bread looks like it has been freshly made yet it will stink now of the fish <end>,"[9, 4, 34, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 74, 14, 29, 245, 5, 89, 4, 218, 8, 29, 75, 14, 12, 906, 669, 2, 0]",<start> contentment the water looks very still and peaceful the sun is very bright looks like early morning <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
